"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"tests/fixtures/netlogo/Virus_on_a_Network.nlogo"
"oracle_BEHAVE2025_GT"
"05/28/2026 22:50:22:262 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","number-of-nodes","average-node-degree","initial-outbreak-size","virus-check-frequency","virus-spread-chance","recovery-chance","gain-resistance-chance","[step]","count turtles with [not infected? and not resistant?]","count turtles with [infected?]","count turtles with [resistant?]"
"13","150","6","3","1","4.4","2.5","25","163","14","51","85"
"16","150","6","3","1","4.4","2.5","25","0","147","3","0"
"13","150","6","3","1","4.4","2.5","25","164","13","52","85"
"15","150","6","3","1","4.4","2.5","25","50","55","74","21"
"16","150","6","3","1","4.4","2.5","25","1","147","3","0"
"13","150","6","3","1","4.4","2.5","25","165","13","52","85"
"15","150","6","3","1","4.4","2.5","25","51","55","74","21"
"16","150","6","3","1","4.4","2.5","25","2","146","4","0"
"13","150","6","3","1","4.4","2.5","25","166","13","52","85"
"15","150","6","3","1","4.4","2.5","25","52","52","77","21"
"16","150","6","3","1","4.4","2.5","25","3","145","5","0"
"13","150","6","3","1","4.4","2.5","25","167","16","48","86"
"16","150","6","3","1","4.4","2.5","25","4","145","5","0"
"15","150","6","3","1","4.4","2.5","25","53","52","75","23"
"16","150","6","3","1","4.4","2.5","25","5","144","6","0"
"13","150","6","3","1","4.4","2.5","25","168","15","49","86"
"15","150","6","3","1","4.4","2.5","25","54","51","76","23"
"16","150","6","3","1","4.4","2.5","25","6","141","9","0"
"16","150","6","3","1","4.4","2.5","25","7","140","10","0"
"13","150","6","3","1","4.4","2.5","25","169","14","50","86"
"15","150","6","3","1","4.4","2.5","25","55","51","76","23"
"16","150","6","3","1","4.4","2.5","25","8","141","9","0"
"13","150","6","3","1","4.4","2.5","25","170","15","48","87"
"16","150","6","3","1","4.4","2.5","25","9","140","10","0"
"13","150","6","3","1","4.4","2.5","25","171","14","47","89"
"15","150","6","3","1","4.4","2.5","25","56","47","79","24"
"16","150","6","3","1","4.4","2.5","25","10","140","10","0"
"16","150","6","3","1","4.4","2.5","25","11","140","10","0"
"13","150","6","3","1","4.4","2.5","25","172","13","48","89"
"15","150","6","3","1","4.4","2.5","25","57","48","77","25"
"16","150","6","3","1","4.4","2.5","25","12","138","12","0"
"13","150","6","3","1","4.4","2.5","25","173","13","47","90"
"15","150","6","3","1","4.4","2.5","25","58","48","77","25"
"16","150","6","3","1","4.4","2.5","25","13","135","14","1"
"13","150","6","3","1","4.4","2.5","25","174","12","48","90"
"15","150","6","3","1","4.4","2.5","25","59","45","80","25"
"13","150","6","3","1","4.4","2.5","25","175","13","47","90"
"16","150","6","3","1","4.4","2.5","25","14","130","18","2"
"15","150","6","3","1","4.4","2.5","25","60","43","82","25"
"13","150","6","3","1","4.4","2.5","25","176","13","47","90"
"16","150","6","3","1","4.4","2.5","25","15","131","17","2"
"13","150","6","3","1","4.4","2.5","25","177","12","47","91"
"15","150","6","3","1","4.4","2.5","25","61","43","80","27"
"16","150","6","3","1","4.4","2.5","25","16","130","18","2"
"13","150","6","3","1","4.4","2.5","25","178","11","48","91"
"15","150","6","3","1","4.4","2.5","25","62","43","79","28"
"16","150","6","3","1","4.4","2.5","25","17","130","18","2"
"15","150","6","3","1","4.4","2.5","25","63","41","81","28"
"13","150","6","3","1","4.4","2.5","25","179","10","48","92"
"16","150","6","3","1","4.4","2.5","25","18","128","19","3"
"13","150","6","3","1","4.4","2.5","25","180","11","47","92"
"15","150","6","3","1","4.4","2.5","25","64","42","80","28"
"16","150","6","3","1","4.4","2.5","25","19","127","20","3"
"13","150","6","3","1","4.4","2.5","25","181","12","46","92"
"15","150","6","3","1","4.4","2.5","25","65","42","80","28"
"16","150","6","3","1","4.4","2.5","25","20","125","22","3"
"13","150","6","3","1","4.4","2.5","25","182","13","45","92"
"16","150","6","3","1","4.4","2.5","25","21","126","21","3"
"15","150","6","3","1","4.4","2.5","25","66","42","80","28"
"13","150","6","3","1","4.4","2.5","25","183","13","45","92"
"16","150","6","3","1","4.4","2.5","25","22","122","25","3"
"13","150","6","3","1","4.4","2.5","25","184","14","44","92"
"16","150","6","3","1","4.4","2.5","25","23","121","26","3"
"15","150","6","3","1","4.4","2.5","25","67","44","78","28"
"13","150","6","3","1","4.4","2.5","25","185","14","44","92"
"16","150","6","3","1","4.4","2.5","25","24","120","27","3"
"15","150","6","3","1","4.4","2.5","25","68","45","77","28"
"13","150","6","3","1","4.4","2.5","25","186","14","44","92"
"16","150","6","3","1","4.4","2.5","25","25","115","32","3"
"15","150","6","3","1","4.4","2.5","25","69","45","77","28"
"13","150","6","3","1","4.4","2.5","25","187","16","42","92"
"16","150","6","3","1","4.4","2.5","25","26","114","33","3"
"15","150","6","3","1","4.4","2.5","25","70","45","76","29"
"13","150","6","3","1","4.4","2.5","25","188","16","41","93"
"16","150","6","3","1","4.4","2.5","25","27","115","32","3"
"15","150","6","3","1","4.4","2.5","25","71","42","79","29"
"13","150","6","3","1","4.4","2.5","25","189","16","41","93"
"16","150","6","3","1","4.4","2.5","25","28","112","34","4"
"15","150","6","3","1","4.4","2.5","25","72","40","81","29"
"16","150","6","3","1","4.4","2.5","25","29","110","36","4"
"13","150","6","3","1","4.4","2.5","25","190","17","40","93"
"13","150","6","3","1","4.4","2.5","25","191","16","41","93"
"15","150","6","3","1","4.4","2.5","25","73","39","82","29"
"16","150","6","3","1","4.4","2.5","25","30","109","36","5"
"13","150","6","3","1","4.4","2.5","25","192","17","40","93"
"15","150","6","3","1","4.4","2.5","25","74","39","80","31"
"16","150","6","3","1","4.4","2.5","25","31","112","33","5"
"17","150","6","3","1","4.4","2.5","25","0","147","3","0"
"13","150","6","3","1","4.4","2.5","25","193","17","40","93"
"17","150","6","3","1","4.4","2.5","25","1","146","4","0"
"16","150","6","3","1","4.4","2.5","25","32","109","36","5"
"13","150","6","3","1","4.4","2.5","25","194","17","40","93"
"15","150","6","3","1","4.4","2.5","25","75","38","80","32"
"17","150","6","3","1","4.4","2.5","25","2","142","8","0"
"16","150","6","3","1","4.4","2.5","25","33","105","40","5"
"13","150","6","3","1","4.4","2.5","25","195","18","38","94"
"15","150","6","3","1","4.4","2.5","25","76","37","81","32"
"17","150","6","3","1","4.4","2.5","25","3","141","9","0"
"16","150","6","3","1","4.4","2.5","25","34","106","39","5"
"13","150","6","3","1","4.4","2.5","25","196","20","36","94"
"17","150","6","3","1","4.4","2.5","25","4","138","12","0"
"15","150","6","3","1","4.4","2.5","25","77","39","79","32"
"16","150","6","3","1","4.4","2.5","25","35","105","40","5"
"17","150","6","3","1","4.4","2.5","25","5","137","13","0"
"13","150","6","3","1","4.4","2.5","25","197","21","35","94"
"16","150","6","3","1","4.4","2.5","25","36","108","37","5"
"17","150","6","3","1","4.4","2.5","25","6","136","14","0"
"13","150","6","3","1","4.4","2.5","25","198","19","37","94"
"15","150","6","3","1","4.4","2.5","25","78","39","79","32"
"17","150","6","3","1","4.4","2.5","25","7","134","16","0"
"16","150","6","3","1","4.4","2.5","25","37","109","36","5"
"13","150","6","3","1","4.4","2.5","25","199","18","38","94"
"15","150","6","3","1","4.4","2.5","25","79","38","77","35"
"17","150","6","3","1","4.4","2.5","25","8","132","18","0"
"13","150","6","3","1","4.4","2.5","25","200","19","36","95"
"16","150","6","3","1","4.4","2.5","25","38","108","36","6"
"17","150","6","3","1","4.4","2.5","25","9","128","22","0"
"15","150","6","3","1","4.4","2.5","25","80","36","78","36"
"13","150","6","3","1","4.4","2.5","25","201","18","37","95"
"16","150","6","3","1","4.4","2.5","25","39","106","38","6"
"17","150","6","3","1","4.4","2.5","25","10","124","25","1"
"13","150","6","3","1","4.4","2.5","25","202","17","38","95"
"15","150","6","3","1","4.4","2.5","25","81","35","78","37"
"16","150","6","3","1","4.4","2.5","25","40","103","41","6"
"17","150","6","3","1","4.4","2.5","25","11","120","28","2"
"13","150","6","3","1","4.4","2.5","25","203","19","35","96"
"15","150","6","3","1","4.4","2.5","25","82","37","76","37"
"16","150","6","3","1","4.4","2.5","25","41","101","42","7"
"17","150","6","3","1","4.4","2.5","25","12","114","33","3"
"13","150","6","3","1","4.4","2.5","25","204","19","34","97"
"15","150","6","3","1","4.4","2.5","25","83","40","71","39"
"17","150","6","3","1","4.4","2.5","25","13","114","32","4"
"13","150","6","3","1","4.4","2.5","25","205","21","32","97"
"16","150","6","3","1","4.4","2.5","25","42","103","40","7"
"15","150","6","3","1","4.4","2.5","25","84","39","71","40"
"17","150","6","3","1","4.4","2.5","25","14","111","34","5"
"16","150","6","3","1","4.4","2.5","25","43","98","45","7"
"13","150","6","3","1","4.4","2.5","25","206","23","27","100"
"15","150","6","3","1","4.4","2.5","25","85","40","70","40"
"17","150","6","3","1","4.4","2.5","25","15","108","36","6"
"13","150","6","3","1","4.4","2.5","25","207","23","26","101"
"16","150","6","3","1","4.4","2.5","25","44","96","47","7"
"17","150","6","3","1","4.4","2.5","25","16","107","37","6"
"13","150","6","3","1","4.4","2.5","25","208","22","27","101"
"15","150","6","3","1","4.4","2.5","25","86","42","68","40"
"17","150","6","3","1","4.4","2.5","25","17","108","36","6"
"15","150","6","3","1","4.4","2.5","25","87","41","67","42"
"16","150","6","3","1","4.4","2.5","25","45","93","50","7"
"13","150","6","3","1","4.4","2.5","25","209","23","26","101"
"17","150","6","3","1","4.4","2.5","25","18","103","41","6"
"13","150","6","3","1","4.4","2.5","25","210","22","27","101"
"16","150","6","3","1","4.4","2.5","25","46","92","51","7"
"15","150","6","3","1","4.4","2.5","25","88","40","68","42"
"13","150","6","3","1","4.4","2.5","25","211","24","25","101"
"17","150","6","3","1","4.4","2.5","25","19","101","41","8"
"15","150","6","3","1","4.4","2.5","25","89","40","67","43"
"13","150","6","3","1","4.4","2.5","25","212","24","25","101"
"16","150","6","3","1","4.4","2.5","25","47","88","55","7"
"17","150","6","3","1","4.4","2.5","25","20","98","44","8"
"15","150","6","3","1","4.4","2.5","25","90","38","68","44"
"13","150","6","3","1","4.4","2.5","25","213","24","25","101"
"16","150","6","3","1","4.4","2.5","25","48","89","54","7"
"17","150","6","3","1","4.4","2.5","25","21","94","45","11"
"15","150","6","3","1","4.4","2.5","25","91","37","69","44"
"13","150","6","3","1","4.4","2.5","25","214","24","25","101"
"16","150","6","3","1","4.4","2.5","25","49","88","55","7"
"17","150","6","3","1","4.4","2.5","25","22","96","43","11"
"13","150","6","3","1","4.4","2.5","25","215","22","27","101"
"16","150","6","3","1","4.4","2.5","25","50","86","57","7"
"13","150","6","3","1","4.4","2.5","25","216","22","27","101"
"17","150","6","3","1","4.4","2.5","25","23","91","48","11"
"15","150","6","3","1","4.4","2.5","25","92","38","67","45"
"16","150","6","3","1","4.4","2.5","25","51","87","56","7"
"17","150","6","3","1","4.4","2.5","25","24","93","46","11"
"13","150","6","3","1","4.4","2.5","25","217","22","27","101"
"15","150","6","3","1","4.4","2.5","25","93","37","68","45"
"13","150","6","3","1","4.4","2.5","25","218","21","28","101"
"16","150","6","3","1","4.4","2.5","25","52","86","57","7"
"17","150","6","3","1","4.4","2.5","25","25","92","46","12"
"17","150","6","3","1","4.4","2.5","25","26","89","49","12"
"16","150","6","3","1","4.4","2.5","25","53","86","56","8"
"13","150","6","3","1","4.4","2.5","25","219","21","28","101"
"15","150","6","3","1","4.4","2.5","25","94","35","70","45"
"17","150","6","3","1","4.4","2.5","25","27","85","53","12"
"15","150","6","3","1","4.4","2.5","25","95","38","67","45"
"13","150","6","3","1","4.4","2.5","25","220","21","28","101"
"16","150","6","3","1","4.4","2.5","25","54","86","56","8"
"17","150","6","3","1","4.4","2.5","25","28","85","53","12"
"15","150","6","3","1","4.4","2.5","25","96","37","66","47"
"17","150","6","3","1","4.4","2.5","25","29","87","51","12"
"13","150","6","3","1","4.4","2.5","25","221","23","26","101"
"16","150","6","3","1","4.4","2.5","25","55","83","58","9"
"13","150","6","3","1","4.4","2.5","25","222","25","24","101"
"17","150","6","3","1","4.4","2.5","25","30","87","51","12"
"15","150","6","3","1","4.4","2.5","25","97","37","64","49"
"16","150","6","3","1","4.4","2.5","25","56","82","59","9"
"13","150","6","3","1","4.4","2.5","25","223","24","25","101"
"16","150","6","3","1","4.4","2.5","25","57","82","59","9"
"18","150","6","3","1","4.4","2.5","25","0","147","3","0"
"17","150","6","3","1","4.4","2.5","25","31","86","52","12"
"15","150","6","3","1","4.4","2.5","25","98","35","65","50"
"13","150","6","3","1","4.4","2.5","25","224","23","26","101"
"18","150","6","3","1","4.4","2.5","25","1","147","3","0"
"16","150","6","3","1","4.4","2.5","25","58","80","60","10"
"17","150","6","3","1","4.4","2.5","25","32","81","56","13"
"15","150","6","3","1","4.4","2.5","25","99","33","67","50"
"13","150","6","3","1","4.4","2.5","25","225","23","26","101"
"18","150","6","3","1","4.4","2.5","25","2","147","3","0"
"13","150","6","3","1","4.4","2.5","25","226","22","27","101"
"16","150","6","3","1","4.4","2.5","25","59","79","61","10"
"17","150","6","3","1","4.4","2.5","25","33","84","52","14"
"15","150","6","3","1","4.4","2.5","25","100","35","65","50"
"18","150","6","3","1","4.4","2.5","25","3","146","4","0"
"13","150","6","3","1","4.4","2.5","25","227","19","30","101"
"17","150","6","3","1","4.4","2.5","25","34","82","53","15"
"16","150","6","3","1","4.4","2.5","25","60","78","62","10"
"18","150","6","3","1","4.4","2.5","25","4","146","4","0"
"15","150","6","3","1","4.4","2.5","25","101","37","62","51"
"13","150","6","3","1","4.4","2.5","25","228","20","29","101"
"17","150","6","3","1","4.4","2.5","25","35","78","57","15"
"18","150","6","3","1","4.4","2.5","25","5","146","4","0"
"13","150","6","3","1","4.4","2.5","25","229","19","30","101"
"15","150","6","3","1","4.4","2.5","25","102","38","60","52"
"16","150","6","3","1","4.4","2.5","25","61","77","63","10"
"18","150","6","3","1","4.4","2.5","25","6","146","4","0"
"17","150","6","3","1","4.4","2.5","25","36","77","58","15"
"13","150","6","3","1","4.4","2.5","25","230","21","27","102"
"18","150","6","3","1","4.4","2.5","25","7","145","5","0"
"16","150","6","3","1","4.4","2.5","25","62","78","62","10"
"17","150","6","3","1","4.4","2.5","25","37","76","59","15"
"15","150","6","3","1","4.4","2.5","25","103","39","59","52"
"13","150","6","3","1","4.4","2.5","25","231","21","27","102"
"18","150","6","3","1","4.4","2.5","25","8","144","6","0"
"16","150","6","3","1","4.4","2.5","25","63","78","62","10"
"17","150","6","3","1","4.4","2.5","25","38","73","62","15"
"18","150","6","3","1","4.4","2.5","25","9","142","8","0"
"15","150","6","3","1","4.4","2.5","25","104","38","59","53"
"13","150","6","3","1","4.4","2.5","25","232","19","29","102"
"16","150","6","3","1","4.4","2.5","25","64","74","66","10"
"17","150","6","3","1","4.4","2.5","25","39","71","64","15"
"18","150","6","3","1","4.4","2.5","25","10","142","8","0"
"13","150","6","3","1","4.4","2.5","25","233","19","28","103"
"15","150","6","3","1","4.4","2.5","25","105","38","59","53"
"16","150","6","3","1","4.4","2.5","25","65","71","69","10"
"17","150","6","3","1","4.4","2.5","25","40","67","68","15"
"18","150","6","3","1","4.4","2.5","25","11","141","9","0"
"15","150","6","3","1","4.4","2.5","25","106","38","58","54"
"16","150","6","3","1","4.4","2.5","25","66","69","71","10"
"13","150","6","3","1","4.4","2.5","25","234","19","28","103"
"17","150","6","3","1","4.4","2.5","25","41","66","69","15"
"18","150","6","3","1","4.4","2.5","25","12","140","10","0"
"16","150","6","3","1","4.4","2.5","25","67","67","72","11"
"13","150","6","3","1","4.4","2.5","25","235","19","27","104"
"18","150","6","3","1","4.4","2.5","25","13","138","12","0"
"15","150","6","3","1","4.4","2.5","25","107","36","59","55"
"17","150","6","3","1","4.4","2.5","25","42","63","70","17"
"13","150","6","3","1","4.4","2.5","25","236","20","25","105"
"16","150","6","3","1","4.4","2.5","25","68","63","76","11"
"18","150","6","3","1","4.4","2.5","25","14","136","14","0"
"17","150","6","3","1","4.4","2.5","25","43","65","66","19"
"13","150","6","3","1","4.4","2.5","25","237","21","24","105"
"16","150","6","3","1","4.4","2.5","25","69","62","77","11"
"18","150","6","3","1","4.4","2.5","25","15","135","15","0"
"15","150","6","3","1","4.4","2.5","25","108","35","60","55"
"17","150","6","3","1","4.4","2.5","25","44","63","68","19"
"18","150","6","3","1","4.4","2.5","25","16","134","16","0"
"16","150","6","3","1","4.4","2.5","25","70","63","76","11"
"13","150","6","3","1","4.4","2.5","25","238","22","22","106"
"17","150","6","3","1","4.4","2.5","25","45","59","72","19"
"18","150","6","3","1","4.4","2.5","25","17","135","15","0"
"15","150","6","3","1","4.4","2.5","25","109","33","62","55"
"17","150","6","3","1","4.4","2.5","25","46","55","75","20"
"13","150","6","3","1","4.4","2.5","25","239","23","20","107"
"16","150","6","3","1","4.4","2.5","25","71","59","79","12"
"18","150","6","3","1","4.4","2.5","25","18","134","16","0"
"13","150","6","3","1","4.4","2.5","25","240","23","20","107"
"17","150","6","3","1","4.4","2.5","25","47","50","80","20"
"15","150","6","3","1","4.4","2.5","25","110","33","61","56"
"18","150","6","3","1","4.4","2.5","25","19","129","21","0"
"16","150","6","3","1","4.4","2.5","25","72","57","80","13"
"13","150","6","3","1","4.4","2.5","25","241","23","20","107"
"15","150","6","3","1","4.4","2.5","25","111","35","57","58"
"18","150","6","3","1","4.4","2.5","25","20","124","26","0"
"16","150","6","3","1","4.4","2.5","25","73","56","79","15"
"17","150","6","3","1","4.4","2.5","25","48","51","78","21"
"15","150","6","3","1","4.4","2.5","25","112","35","57","58"
"13","150","6","3","1","4.4","2.5","25","242","20","23","107"
"18","150","6","3","1","4.4","2.5","25","21","123","27","0"
"16","150","6","3","1","4.4","2.5","25","74","56","77","17"
"15","150","6","3","1","4.4","2.5","25","113","35","57","58"
"13","150","6","3","1","4.4","2.5","25","243","20","22","108"
"17","150","6","3","1","4.4","2.5","25","49","49","80","21"
"18","150","6","3","1","4.4","2.5","25","22","119","31","0"
"16","150","6","3","1","4.4","2.5","25","75","51","82","17"
"15","150","6","3","1","4.4","2.5","25","114","35","56","59"
"13","150","6","3","1","4.4","2.5","25","244","20","21","109"
"18","150","6","3","1","4.4","2.5","25","23","119","31","0"
"17","150","6","3","1","4.4","2.5","25","50","45","84","21"
"15","150","6","3","1","4.4","2.5","25","115","39","52","59"
"13","150","6","3","1","4.4","2.5","25","245","20","21","109"
"16","150","6","3","1","4.4","2.5","25","76","50","83","17"
"18","150","6","3","1","4.4","2.5","25","24","116","34","0"
"15","150","6","3","1","4.4","2.5","25","116","37","54","59"
"17","150","6","3","1","4.4","2.5","25","51","40","89","21"
"13","150","6","3","1","4.4","2.5","25","246","20","21","109"
"16","150","6","3","1","4.4","2.5","25","77","47","86","17"
"18","150","6","3","1","4.4","2.5","25","25","113","36","1"
"13","150","6","3","1","4.4","2.5","25","247","21","19","110"
"15","150","6","3","1","4.4","2.5","25","117","36","55","59"
"17","150","6","3","1","4.4","2.5","25","52","40","89","21"
"16","150","6","3","1","4.4","2.5","25","78","41","92","17"
"18","150","6","3","1","4.4","2.5","25","26","110","39","1"
"13","150","6","3","1","4.4","2.5","25","248","22","17","111"
"15","150","6","3","1","4.4","2.5","25","118","37","54","59"
"17","150","6","3","1","4.4","2.5","25","53","41","87","22"
"18","150","6","3","1","4.4","2.5","25","27","106","43","1"
"16","150","6","3","1","4.4","2.5","25","79","39","93","18"
"14","150","6","3","1","4.4","2.5","25","91","28","89","33"
"13","150","6","3","1","4.4","2.5","25","249","23","16","111"
"15","150","6","3","1","4.4","2.5","25","119","38","53","59"
"17","150","6","3","1","4.4","2.5","25","54","40","87","23"
"13","150","6","3","1","4.4","2.5","25","250","23","16","111"
"16","150","6","3","1","4.4","2.5","25","80","35","97","18"
"18","150","6","3","1","4.4","2.5","25","28","103","46","1"
"15","150","6","3","1","4.4","2.5","25","120","37","53","60"
"18","150","6","3","1","4.4","2.5","25","29","107","41","2"
"16","150","6","3","1","4.4","2.5","25","81","33","99","18"
"17","150","6","3","1","4.4","2.5","25","55","34","92","24"
"14","150","6","3","1","4.4","2.5","25","92","26","90","34"
"15","150","6","3","1","4.4","2.5","25","121","37","53","60"
"18","150","6","3","1","4.4","2.5","25","30","106","42","2"
"17","150","6","3","1","4.4","2.5","25","56","31","95","24"
"15","150","6","3","1","4.4","2.5","25","122","40","50","60"
"16","150","6","3","1","4.4","2.5","25","82","34","97","19"
"14","150","6","3","1","4.4","2.5","25","93","25","90","35"
"18","150","6","3","1","4.4","2.5","25","31","106","42","2"
"15","150","6","3","1","4.4","2.5","25","123","40","49","61"
"16","150","6","3","1","4.4","2.5","25","83","39","92","19"
"17","150","6","3","1","4.4","2.5","25","57","28","98","24"
"15","150","6","3","1","4.4","2.5","25","124","42","45","63"
"14","150","6","3","1","4.4","2.5","25","94","26","89","35"
"16","150","6","3","1","4.4","2.5","25","84","38","92","20"
"15","150","6","3","1","4.4","2.5","25","125","42","44","64"
"18","150","6","3","1","4.4","2.5","25","32","107","41","2"
"17","150","6","3","1","4.4","2.5","25","58","26","100","24"
"16","150","6","3","1","4.4","2.5","25","85","39","90","21"
"14","150","6","3","1","4.4","2.5","25","95","27","87","36"
"18","150","6","3","1","4.4","2.5","25","33","105","43","2"
"15","150","6","3","1","4.4","2.5","25","126","41","44","65"
"14","150","6","3","1","4.4","2.5","25","96","27","85","38"
"16","150","6","3","1","4.4","2.5","25","86","38","91","21"
"18","150","6","3","1","4.4","2.5","25","34","99","49","2"
"17","150","6","3","1","4.4","2.5","25","59","23","102","25"
"15","150","6","3","1","4.4","2.5","25","127","38","46","66"
"14","150","6","3","1","4.4","2.5","25","97","23","88","39"
"16","150","6","3","1","4.4","2.5","25","87","36","92","22"
"18","150","6","3","1","4.4","2.5","25","35","98","50","2"
"17","150","6","3","1","4.4","2.5","25","60","24","101","25"
"16","150","6","3","1","4.4","2.5","25","88","36","92","22"
"15","150","6","3","1","4.4","2.5","25","128","38","46","66"
"14","150","6","3","1","4.4","2.5","25","98","21","88","41"
"18","150","6","3","1","4.4","2.5","25","36","97","51","2"
"17","150","6","3","1","4.4","2.5","25","61","22","101","27"
"15","150","6","3","1","4.4","2.5","25","129","37","47","66"
"16","150","6","3","1","4.4","2.5","25","89","38","90","22"
"18","150","6","3","1","4.4","2.5","25","37","94","54","2"
"14","150","6","3","1","4.4","2.5","25","99","18","89","43"
"15","150","6","3","1","4.4","2.5","25","130","35","48","67"
"11","150","6","3","1","4.4","2.5","25","238","17","36","97"
"16","150","6","3","1","4.4","2.5","25","90","38","89","23"
"18","150","6","3","1","4.4","2.5","25","38","93","55","2"
"17","150","6","3","1","4.4","2.5","25","62","24","99","27"
"14","150","6","3","1","4.4","2.5","25","100","17","90","43"
"11","150","6","3","1","4.4","2.5","25","239","18","35","97"
"15","150","6","3","1","4.4","2.5","25","131","33","50","67"
"16","150","6","3","1","4.4","2.5","25","91","39","87","24"
"11","150","6","3","1","4.4","2.5","25","240","16","37","97"
"18","150","6","3","1","4.4","2.5","25","39","93","55","2"
"14","150","6","3","1","4.4","2.5","25","101","15","92","43"
"17","150","6","3","1","4.4","2.5","25","63","25","97","28"
"16","150","6","3","1","4.4","2.5","25","92","40","86","24"
"15","150","6","3","1","4.4","2.5","25","132","34","49","67"
"18","150","6","3","1","4.4","2.5","25","40","92","55","3"
"11","150","6","3","1","4.4","2.5","25","241","15","38","97"
"17","150","6","3","1","4.4","2.5","25","64","19","103","28"
"15","150","6","3","1","4.4","2.5","25","133","34","49","67"
"18","150","6","3","1","4.4","2.5","25","41","91","53","6"
"14","150","6","3","1","4.4","2.5","25","102","15","92","43"
"16","150","6","3","1","4.4","2.5","25","93","45","78","27"
"11","150","6","3","1","4.4","2.5","25","242","15","37","98"
"15","150","6","3","1","4.4","2.5","25","134","34","49","67"
"18","150","6","3","1","4.4","2.5","25","42","90","54","6"
"17","150","6","3","1","4.4","2.5","25","65","17","105","28"
"16","150","6","3","1","4.4","2.5","25","94","39","83","28"
"14","150","6","3","1","4.4","2.5","25","103","15","92","43"
"15","150","6","3","1","4.4","2.5","25","135","34","48","68"
"11","150","6","3","1","4.4","2.5","25","243","15","37","98"
"16","150","6","3","1","4.4","2.5","25","95","37","85","28"
"14","150","6","3","1","4.4","2.5","25","104","13","93","44"
"18","150","6","3","1","4.4","2.5","25","43","88","56","6"
"15","150","6","3","1","4.4","2.5","25","136","35","46","69"
"17","150","6","3","1","4.4","2.5","25","66","15","106","29"
"11","150","6","3","1","4.4","2.5","25","244","15","37","98"
"16","150","6","3","1","4.4","2.5","25","96","36","84","30"
"14","150","6","3","1","4.4","2.5","25","105","15","90","45"
"11","150","6","3","1","4.4","2.5","25","245","15","36","99"
"15","150","6","3","1","4.4","2.5","25","137","34","47","69"
"18","150","6","3","1","4.4","2.5","25","44","86","58","6"
"16","150","6","3","1","4.4","2.5","25","97","36","84","30"
"17","150","6","3","1","4.4","2.5","25","67","14","107","29"
"15","150","6","3","1","4.4","2.5","25","138","33","48","69"
"11","150","6","3","1","4.4","2.5","25","246","14","37","99"
"18","150","6","3","1","4.4","2.5","25","45","88","56","6"
"14","150","6","3","1","4.4","2.5","25","106","16","89","45"
"15","150","6","3","1","4.4","2.5","25","139","34","47","69"
"17","150","6","3","1","4.4","2.5","25","68","14","107","29"
"18","150","6","3","1","4.4","2.5","25","46","86","58","6"
"16","150","6","3","1","4.4","2.5","25","98","33","86","31"
"11","150","6","3","1","4.4","2.5","25","247","13","38","99"
"15","150","6","3","1","4.4","2.5","25","140","36","45","69"
"14","150","6","3","1","4.4","2.5","25","107","17","88","45"
"17","150","6","3","1","4.4","2.5","25","69","14","107","29"
"15","150","6","3","1","4.4","2.5","25","141","33","48","69"
"16","150","6","3","1","4.4","2.5","25","99","32","85","33"
"11","150","6","3","1","4.4","2.5","25","248","12","38","100"
"18","150","6","3","1","4.4","2.5","25","47","85","58","7"
"14","150","6","3","1","4.4","2.5","25","108","20","83","47"
"17","150","6","3","1","4.4","2.5","25","70","15","106","29"
"11","150","6","3","1","4.4","2.5","25","249","12","36","102"
"18","150","6","3","1","4.4","2.5","25","48","85","58","7"
"15","150","6","3","1","4.4","2.5","25","142","33","48","69"
"14","150","6","3","1","4.4","2.5","25","109","24","78","48"
"16","150","6","3","1","4.4","2.5","25","100","35","81","34"
"17","150","6","3","1","4.4","2.5","25","71","16","105","29"
"15","150","6","3","1","4.4","2.5","25","143","32","49","69"
"11","150","6","3","1","4.4","2.5","25","250","13","35","102"
"18","150","6","3","1","4.4","2.5","25","49","84","58","8"
"16","150","6","3","1","4.4","2.5","25","101","33","83","34"
"15","150","6","3","1","4.4","2.5","25","144","31","50","69"
"17","150","6","3","1","4.4","2.5","25","72","16","105","29"
"14","150","6","3","1","4.4","2.5","25","110","24","78","48"
"18","150","6","3","1","4.4","2.5","25","50","83","58","9"
"16","150","6","3","1","4.4","2.5","25","102","30","85","35"
"15","150","6","3","1","4.4","2.5","25","145","32","49","69"
"17","150","6","3","1","4.4","2.5","25","73","12","108","30"
"14","150","6","3","1","4.4","2.5","25","111","22","79","49"
"18","150","6","3","1","4.4","2.5","25","51","81","60","9"
"15","150","6","3","1","4.4","2.5","25","146","27","54","69"
"16","150","6","3","1","4.4","2.5","25","103","31","82","37"
"14","150","6","3","1","4.4","2.5","25","112","21","79","50"
"18","150","6","3","1","4.4","2.5","25","52","78","62","10"
"17","150","6","3","1","4.4","2.5","25","74","12","106","32"
"15","150","6","3","1","4.4","2.5","25","147","30","51","69"
"16","150","6","3","1","4.4","2.5","25","104","32","81","37"
"14","150","6","3","1","4.4","2.5","25","113","19","78","53"
"18","150","6","3","1","4.4","2.5","25","53","76","64","10"
"17","150","6","3","1","4.4","2.5","25","75","13","105","32"
"15","150","6","3","1","4.4","2.5","25","148","31","50","69"
